Unnamed: 0,brand,model,color,registration_date,year,price_in_euro,power_kw,power_ps,transmission_type,fuel_type,fuel_consumption_l_100km,fuel_consumption_g_km,mileage_in_km,offer_description
63589,ford,Ford C-Max,blue,05/2016,2016,6499,92,125,Manual,Petrol,"5,1 l/100 km",117 g/km,84653.0,1.0 EB Trend
72367,ford,Ford Fiesta,white,11/2020,2020,16990,92,125,Manual,Hybrid,4 l/100 km,90 g/km,35000.0,Titanium MildHybrid-LED-NAVI-PDC-GARANTIE
59665,ford,Ford Fiesta,black,06/2010,2010,4490,60,82,Manual,Petrol,"5,7 l/100 km",135 g/km,141300.0,FOCUS TURNIER 1.6 TDCI STYLE
37796,bmw,BMW 530,grey,05/2018,2018,36900,185,252,Automatic,Petrol,"5,5 l/100 km",126 g/km,88123.0,i M Sport Leder Navi M Paket LED Kamera
67884,ford,Ford Fiesta,silver,06/2018,2018,12889,74,101,Manual,Petrol,"5,1 l/100 km",110 g/km,52000.0,Trend Klima-Sitzheizung-Bluetooth
68622,ford,Ford Mustang,blue,07/2019,2019,30990,231,314,Automatic,Petrol,,- (g/km),24165.0,2.3 Eco Cabrio Shelby GT-500/Leder/LED/
8583,audi,Audi A6,grey,09/2014,2014,11950,140,190,Manual,Diesel,"4,4 l/100 km",117 g/km,227364.0,2.0 TDI TOP ZUSTD.+EURO6+NAVI+XEN+SHZ+APS+TEM
55004,fiat,Fiat Tipo,white,10/2019,2019,18800,88,120,Manual,Petrol,"7,1 l/100 km",163 g/km,7000.0,595 C Abarth
84412,isuzu,Isuzu D-Max,grey,06/2022,2022,37990,120,163,Automatic,Diesel,"7,4 l/100 km",195 g/km,22200.0,Space Cab 4WD LSE Hardtop
29833,bmw,BMW 118,white,06/2011,2011,10950,105,143,Automatic,Diesel,6 l/100 km,160 g/km,117000.0,d/Klimaautomatik/Sitzheizung/Schiebedach
12990,audi,Audi Q3,blue,01/2017,2017,23990,135,184,Automatic,Diesel,"5,6 l/100 km",144 g/km,71108.0,2.0 TDI Sport quattro Aut.*NAVI*LED*ALU*
28692,bmw,BMW 318,silver,04/2010,2010,7490,105,143,Manual,Petrol,"6,4 l/100 km",149 g/km,142000.0,"i Touring Navi,Klimaautomatik,Alufelgen"
50033,dacia,Dacia Duster,grey,11/2022,2022,21899,96,131,Manual,Petrol,"5,7 l/100 km",131 g/km,10.0,II Comfort - Kamera - Ganzjahresreifen
30236,bmw,BMW 116,red,09/2012,2012,12890,85,116,Automatic,Diesel,"4,3 l/100 km",114 g/km,104000.0,d Lim. 5-trg. (F20)
535,alfa-romeo,Alfa Romeo Giulietta,blue,01/2016,2016,17330,125,170,Manual,Petrol,"5,7 l/100 km",135 g/km,36044.0,Turismo BREMBO-PDC-BOSE-SHZ-LED-TEM-BT
82424,hyundai,Hyundai i30,blue,06/2022,2022,15240,81,110,Manual,Petrol,"5,9 l/100 km",136 g/km,20000.0,Modern :SOFORT+ 4Zylinder+ NAVIGATIONSFUNKTION*...
90669,kia,Kia Ceed / cee'd,white,08/2019,2019,23968,150,204,Automatic,Petrol,"6,2 l/100 km",142 g/km,55190.0,1.6 T-GDi GT FUGEL SPORT LED|NAVI|SHZ|RFK
48161,dacia,Dacia Sandero,blue,12/2016,2016,9990,66,90,Automatic,Petrol,"4,9 l/100 km",110 g/km,33000.0,II Laureate Navi Automatik Kamera
75503,ford,Ford Puma,black,01/2023,2023,25980,114,155,Manual,Hybrid,"4,5 l/100 km",102 g/km,50.0,Titanium 1.0 EcoBoost Navi Winter-Paket AHK
97982,mazda,Mazda 2,blue,06/2011,2011,7990,62,84,Manual,Petrol,"5,2 l/100 km",123 g/km,70000.0,1.3 Active (3-trg.)(6 kW) Lim. (DE)
84496,isuzu,Isuzu D-Max,white,05/2023,2023,48067,120,163,Automatic,Diesel,"7,4 l/100 km",195 g/km,10.0,DC 1.9 TD 163 Aut. 4WD V-Cross LED SHZ PDC 120 ...
42632,bmw,BMW Z4,white,05/2022,2022,44900,145,197,Manual,Petrol,"6,7 l/100 km",154 g/km,9400.0,"Z4 sDrive20i Advantage,M-Fahrwerk,M-Lenkrad,19zoll"
51101,daewoo,Daewoo Matiz,silver,02/2004,2004,1700,38,52,Manual,Petrol,"6,3 l/100 km",- (g/km),130000.0,Matiz 0.8 S
79197,hyundai,Hyundai i30,brown,03/2017,2017,16980,103,140,Manual,Petrol,,- (g/km),89526.0,1.4 T-GDi Intro *NAVI*SHZ*PDC*
12136,audi,Audi A4,black,07/2016,2016,29480,140,190,Automatic,Diesel,4 l/100 km,- (g/km),180500.0,Avant 2.0 TDI ultra S tronic FULL LED
20182,audi,Audi A6,silver,05/2021,2021,49985,180,245,Automatic,Diesel,,- (g/km),38898.0,Lim 45TDI q Matrix/HuD/ACC/Luft/Air/Standh/18
39902,bmw,BMW 118,white,11/2019,2019,22000,110,150,Automatic,Diesel,"4,3 l/100 km",- (g/km),80000.0,118d Aut. Sport Line - 1er bmw f40
36111,bmw,BMW 240,grey,06/2017,2017,28500,250,340,Automatic,Petrol,"7,1 l/100 km",- (g/km),135000.0,X6M SoftClose AHK Sitzklima HUD DAB H/K Stdhzg
17931,audi,Audi A4,silver,08/2019,2019,31446,140,190,Automatic,Petrol,"7,4 l/100 km",168 g/km,52580.0,A5 Sportback 2.0 TFSI S tronic
9399,audi,Audi A4,silver,08/2014,2014,13500,140,190,Automatic,Diesel,"4,7 l/100 km",124 g/km,187125.0,A4 Avant 2.0 TDI DPF clean diesel Ambition
27880,bmw,BMW 116,silver,06/2009,2009,3990,90,122,Manual,Petrol,"6,1 l/100 km",143 g/km,240000.0,Export
20865,audi,Audi A1,grey,07/2022,2022,25775,81,110,Manual,Petrol,,- (g/km),6951.0,Sportback S line Anbi plus APS SONOS LED Sche
34163,bmw,BMW X5,white,09/2015,2015,36900,190,258,Automatic,Diesel,7 l/100 km,158 g/km,143000.0,X5 xDrive30d Sport-Aut.
44946,citroen,Citroen C3,grey,10/2018,2018,12990,81,110,Manual,Petrol,"4,7 l/100 km",107 g/km,70000.0,Elle PureTech 110 TOP AUSSTSTTUNG
53414,fiat,Fiat Ducato,white,10/2014,2014,13990,85,116,Manual,Diesel,8 l/100 km,212 g/km,98789.0,115 (Rs: 3000 mm) Pritsche 30
7513,audi,Audi A8,grey,12/2013,2013,33970,283,385,Automatic,Diesel,"7,5 l/100 km",198 g/km,129950.0,4.2 TDI quattro MATRIX CARBON R.CAM BOSE
473,alfa-romeo,Alfa Romeo Giulietta,red,04/2013,2013,8990,125,170,Automatic,Diesel,"4,9 l/100 km",119 g/km,150000.0,Turismo-Automatik-Xenon-Pano-AHK-Leder
48970,dacia,Dacia Lodgy,white,07/2018,2018,12800,75,102,Manual,Petrol,"6,7 l/100 km",152 g/km,58000.0,"Comfort (7-Sitze, 1. Hand, Klima, SHZ)"
64560,ford,Ford C-Max,silver,05/2016,2016,11300,74,101,Manual,Petrol,"5,1 l/100 km",117 g/km,47900.0,Focus Turnier 2.0 TDCi DPF Start-Stopp-System Aut.
72680,ford,Ford Focus,blue,11/2021,2021,34550,206,280,Manual,Petrol,,- (g/km),11500.0,ST Edition
6414,audi,Audi A4,grey,04/2012,2012,14999,125,170,Manual,Petrol,"5,7 l/100 km",135 g/km,39000.0,Ambiente Scheckheft 1 Hd Rentner SHZ PDC Tuv neu
53004,fiat,Fiat Freemont,grey,08/2011,2011,7950,125,170,Manual,Diesel,"6,4 l/100 km",170 g/km,126800.0,Urban 2.0 JTD Multijet 16V Alu-7 Sitzer
54432,fiat,Fiat 500C,black,08/2018,2018,12490,63,86,Manual,Petrol,"3,8 l/100 km",90 g/km,48500.0,S-Design Cross Look NAVI BI-XENON PDC APPLE ANDROI
51149,daihatsu,Daihatsu Cuore,grey,01/2004,2004,3000,43,58,Manual,Petrol,"4,8 l/100 km",114 g/km,55342.0,1.0 Top/ TÜV NEU/ 1.Hand/ Klima/ wenig KM
16151,audi,Audi A3,white,08/2018,2018,19900,140,190,Automatic,Petrol,6 l/100 km,137 g/km,129980.0,2.0 TFSI SPORT/QUATTRO/MATRIX/B&O/NAV/VIRTUAL
78100,hyundai,Hyundai i30,black,10/2014,2014,5990,73,99,Manual,Petrol,6 l/100 km,0 g/km,101608.0,"1.4 LED-Tagfahrlicht, USB, AUX, MP3 Checkheftg"
40224,bmw,BMW 318,blue,01/2020,2020,30490,110,150,Automatic,Diesel,"4,2 l/100 km",109 g/km,65500.0,d M Sport *1 Jahr Garantie*TÜV+Inspektion NEU
12927,audi,Audi A1,blue,10/2017,2017,20970,110,150,Automatic,Petrol,5 l/100 km,116 g/km,38470.0,1.4 TFSI Sport Bi-Xenon Navi Pano SHZ Leder Pano
16728,audi,Audi Q5,blue,05/2019,2019,26999,140,190,Automatic,Diesel,5 l/100 km,- (g/km),280000.0,2.0 TDI quattro S tronic sport VIRTUAL COCKPIT
34243,bmw,BMW 220,white,08/2015,2015,25990,140,190,Automatic,Diesel,"4,1 l/100 km",108 g/km,55950.0,dAut.Cabrio M Sport Paket NAVI Bi-XENON LEDER
6885,audi,Audi A1,black,06/2012,2012,10399,90,122,Manual,Petrol,"5,3 l/100 km",124 g/km,99000.0,1.4 TFSI Ambition
86496,jeep,Jeep Compass,black,06/2019,2019,23980,125,170,Automatic,Petrol,"6,9 l/100 km",160 g/km,58980.0,LIMITED 4x4 1.4 MultiAir PREMIUMPAKET
62588,ford,Ford Grand C-Max,blue,04/2015,2015,7000,120,163,Automatic,Diesel,"5,1 l/100 km",149 g/km,220000.0,2.0 TDCI 120 KW Aut.PDC Navi AHK E5
24300,bmw,BMW 520,silver,05/2002,2002,4900,92,125,Automatic,Petrol,,- (g/km),182000.0,316ti Compact Navi/Klima/ Alcantara
37714,bmw,BMW 730,grey,05/2018,2018,49990,195,265,Automatic,Diesel,"5,2 l/100 km",137 g/km,49171.0,d xDrive ENTERTAINM./H&K/GSD/TV/DAB/D-ASSIST+
22094,audi,Audi A1,grey,03/2023,2023,36900,110,150,Automatic,Petrol,"6,3 l/100 km",143 g/km,9500.0,S line 35 TFSI S tronic
11180,audi,Audi A4,white,07/2015,2015,15990,140,190,Manual,Diesel,"4,7 l/100 km",- (g/km),195800.0,Avant 2.0 TDI DPF clean diesel S line Sportpaket
92732,kia,Kia XCeed,green,03/2023,2023,32490,118,160,Automatic,Petrol,"6,1 l/100 km",139 g/km,2500.0,1.5T-GDI GT-line/DCT7/GD/Leder/Metallic
19311,audi,Audi A3,silver,08/2020,2020,27399,110,150,Automatic,Petrol,"5,8 l/100 km",132 g/km,34609.0,35 TFSI S tronic NAVI/SHZ/ACC/SHZ
32180,bmw,BMW 320,grey,01/2014,2014,18490,135,184,Automatic,Diesel,"4,9 l/100 km",130 g/km,142500.0,320 d GRAN TURISMO/LUXURY/HEAD-UP/BI-XEN/MEMORY/
624,alfa-romeo,Alfa Romeo Giulia,black,03/2017,2017,14990,110,150,Manual,Diesel,"4,2 l/100 km",111 g/km,183219.0,2.2 JTDM 1.Hand/Leder/Xenon/Navi/DAB
72272,ford,Ford EcoSport,white,05/2020,2020,19450,88,120,Manual,Diesel,"4,2 l/100 km",110 g/km,42838.0,1.5 EcoBlue ST-Line AHK Navi B&O
79299,hyundai,Hyundai i30,red,09/2017,2017,18490,103,140,Automatic,Petrol,"5,4 l/100 km",125 g/km,63810.0,1.4 T-GDI Premium LED Navi ACC Sitzheizung PDC
22951,bentley,Bentley Flying Spur,grey,04/2010,2010,120000,449,610,Automatic,Petrol,"16,6 l/100 km",396 g/km,3600.0,Speed  Sammlerfahrzeug wie NEU!!!! Einmalig!
77394,hyundai,Hyundai SANTA FE,black,12/2010,2010,8690,145,197,Automatic,Diesel,"7,5 l/100 km",197 g/km,210000.0,2.2 CRDi Premium (145kW) (4WD) (CM)
72208,ford,Ford Focus,white,10/2020,2020,25990,134,182,Automatic,Petrol,"5,5 l/100 km",125 g/km,52600.0,Turnier Active X*Pan*LED*ACC*WINTERRÄDER
80464,hyundai,Hyundai i20,blue,08/2019,2019,16490,74,101,Manual,Petrol,"5,1 l/100 km",117 g/km,29200.0,YES! | AndroidAuto | Kamera | Winterpaket
34300,bmw,BMW 520,blue,12/2016,2016,20980,140,190,Automatic,Diesel,"4,6 l/100 km",122 g/km,123952.0,d Touring +L+N+X+STHZG+
16316,audi,Audi A4,white,06/2018,2018,23500,140,190,Automatic,Diesel,"4,4 l/100 km",116 g/km,97610.0,Avant sport B&O+MMI-Navi+Scheckheft bei AUDI
81456,hyundai,Hyundai i20,white,06/2019,2019,11495,55,75,Manual,Petrol,,- (g/km),58850.0,YES!*Garantie*LED*Kamera
73317,ford,Ford Kuga,silver,07/2021,2021,31240,110,150,Manual,Petrol,"5,5 l/100 km",123 g/km,17682.0,KUGA 1.5 ECOBOOST ST-LINE X NAVI LED PANO HUD AHK
80276,hyundai,Hyundai i20,silver,12/2018,2018,13999,55,75,Manual,Petrol,"5,8 l/100 km",132 g/km,15950.0,Select*CAR PLAY+ALU+GARANTIE+EURO 6d+KLIMA*
60105,ford,Ford Ranger,black,10/2011,2011,15900,115,156,Automatic,Diesel,"10,2 l/100 km",271 g/km,99863.0,Doppelkabine 4X4 XLT Limited+Leder+AHK+
11764,audi,Audi SQ7,grey,11/2016,2016,45990,320,435,Automatic,Diesel,"7,6 l/100 km",199 g/km,170246.0,4.0 TDI *Exclusive*Garantie*Finanzierung*
23422,bmw,BMW 316,black,08/1996,1996,2000,75,102,Manual,Petrol,"7,8 l/100 km",185 g/km,157000.0,316i
66680,ford,Ford Focus,blue,05/2018,2018,15946,134,182,Manual,Petrol,"5,6 l/100 km",128 g/km,66613.0,Turnier 1.5EB ST-Line Sitzheizung PDC
58470,ford,Ford Galaxy,silver,01/2006,2006,3300,96,131,Manual,Diesel,"6,5 l/100 km",176 g/km,200000.0,C-MAX Fun / SHZ / Klima/ Tüv neu
75694,ford,Ford Transit Custom,black,04/2023,2023,49990,110,150,Manual,Diesel,"8,4 l/100 km",220 g/km,20.0,"340 L2H2 Kombi Trail 2,0 I Eco Blue 110KW   150PS"
85190,jaguar,Jaguar F-Pace,white,06/2019,2019,40990,221,300,Automatic,Diesel,"6,3 l/100 km",166 g/km,61000.0,F-PACE 30d Prestige AWD BlackPack Headup Pano AH
20111,audi,Audi Q4 e-tron,black,11/2021,2021,57690,150,204,Automatic,Electric,,0 g/km,20000.0,40 e-tron AHK S line Matrix Navi
65468,ford,Ford Focus,grey,04/2017,2017,10800,92,125,Manual,Petrol,"4,8 l/100 km",110 g/km,142000.0,1.0 EcoBoost Start-Stopp-System Titanium
71806,ford,Ford Kuga,silver,05/2020,2020,34980,112,152,Automatic,Hybrid,,0 g/km,11833.0,"2.5 Duratec PHEV ST-LINE X Geschlossen, 5-türig, A"
97749,maserati,Maserati Grecale,black,12/2022,2022,87880,243,330,Automatic,Petrol,"9,3 l/100 km",210 g/km,2898.0,Modena*MATRIX*NAVI*PANO*KAMERA*21Z*HUD*
97556,maserati,Maserati GranTurismo,grey,04/2020,2020,134888,338,460,Automatic,Petrol,"14,3 l/100 km",312 g/km,6024.0,Sport *Carbon-Paket*
35451,bmw,BMW 330,white,07/2016,2016,22881,135,184,Automatic,Hybrid,"1,9 l/100 km",49 g/km,233000.0,xDrive20d ACC PanoSD AHK Sportsitz M-Sport
18331,audi,Audi Q5,white,03/2019,2019,37760,140,190,Automatic,Diesel,"5,6 l/100 km",149 g/km,90985.0,"40 TDI quattro S line Pano,20Zoll,LED Bluetooth"
73938,ford,Ford Mustang Mach-E,blue,08/2022,2022,65980,358,487,Automatic,Electric,,0 g/km,5956.0,"GT AWD SYNC 4, RFK, PDC, B&O"
79272,hyundai,Hyundai TUCSON,grey,02/2017,2017,17445,130,177,Automatic,Petrol,"7,6 l/100 km",177 g/km,97478.0,1.6 Automatik Premium 4WD+Tempo+LED+Navi+SHZ
3259,audi,Audi TT,grey,03/2007,2007,11490,147,200,Manual,Petrol,"7,7 l/100 km",183 g/km,138800.0,2.0 TFSI Coupe S-line *ALCANT/XENON/NAVI/PDC*
88004,kia,Kia Picanto,white,11/2013,2013,7950,51,69,Manual,Petrol,"4,4 l/100 km",104 g/km,54981.0,Dream Team Klima Sitzh Lenkradhz 5-trg
43205,bmw,BMW i4,white,05/2023,2023,56299,210,286,Automatic,Electric,,483 km Reichweite,1101.0,eDrive35 LED Scheinwerferreg. El. Heckklappe 3-Zon
67260,ford,Ford Galaxy,red,12/2018,2018,37000,140,190,Manual,Diesel,"5,1 l/100 km",137 g/km,53000.0,Galaxy 2.0 EcoBlue Titanium
28361,bmw,BMW 730,black,07/2010,2010,16900,180,245,Automatic,Diesel,"6,8 l/100 km",178 g/km,198000.0,d  Steptronic
65179,ford,Ford Fiesta,blue,08/2017,2017,7250,52,71,Manual,Petrol,"4,7 l/100 km",107 g/km,99000.0,Trend (CE1)
4455,audi,Audi Q5,black,04/2009,2009,18900,176,239,Automatic,Diesel,"7,5 l/100 km",- (g/km),141000.0,3.0 TDI quattro S tronic/ TAUSCH
67465,ford,Ford C-Max,black,10/2018,2018,16220,110,150,Manual,Petrol,"7,2 l/100 km",171 g/km,18460.0,1.5EcoBoost Trend
60951,ford,Ford Fiesta,blue,07/2013,2013,8990,92,125,Manual,Petrol,"4,3 l/100 km",99 g/km,179800.0,1.0 EcoBoost
94517,land-rover,Land Rover Discovery Sport,black,03/2017,2017,29990,132,179,Automatic,Diesel,"5,1 l/100 km",134 g/km,77000.0,TD4 132kW 4WD HSE Luxury 7Sitzer
4693,audi,Audi A3,blue,03/2010,2010,7999,77,105,Manual,Diesel,"4,2 l/100 km",112 g/km,146000.0,Sportback 1.6 TDI
44503,citroen,Citroen Berlingo,white,01/2015,2015,12980,84,114,Manual,Diesel,,0 g/km,94200.0,Kombi Selection
29231,bmw,BMW 525,grey,07/2011,2011,7000,150,204,Automatic,Diesel,"6,1 l/100 km",- (g/km),197000.0,525d Aut.
95549,land-rover,Land Rover Range Rover Evoque,black,08/2019,2019,34750,147,200,Automatic,Petrol,"8,9 l/100 km",205 g/km,31411.0,P200 AWD/LED/Kamera/Tempomat
87084,jeep,Jeep Compass,black,12/2022,2022,38680,176,239,Automatic,Hybrid,2 l/100 km,47 g/km,10.0,Upland Plug-In Hybrid 4WD - Technologie & Infotain
87485,jeep,Jeep Renegade,black,01/2023,2023,36490,96,131,Automatic,Hybrid,"5,8 l/100 km",132 g/km,50.0,1.5L S MHEV GSE T4 48V + Leder/LED/Navi/ACC/Parkle
71828,ford,Ford Transit Custom,silver,06/2020,2020,35900,125,170,Manual,Diesel,"6,1 l/100 km",161 g/km,54400.0,/Tourneo Kombi 320 L1 *9-SITZ/PDC*
32953,bmw,BMW 420,white,12/2014,2014,25000,135,184,Automatic,Diesel,"4,8 l/100 km",- (g/km),173000.0,Baureihe X1 sDrive 18d/2. Hand/Euro 5
20599,audi,Audi Q5,blue,06/2022,2022,63880,210,286,Automatic,Diesel,"6,7 l/100 km",176 g/km,17340.0,advanced 50 TDI S line-Int/06.27Gar
54021,fiat,Fiat 500X,black,11/2017,2017,12500,103,140,Manual,Petrol,,- (g/km),112600.0,"Mirror Navi,Xenon,SH,PDC,AHK"
38511,bmw,BMW 220,white,03/2018,2018,27775,135,184,Automatic,Petrol,"6,2 l/100 km",141 g/km,62170.0,i Cabrio*H+K Sound*DAB*LED*NAVI*18ZOLL*
17052,audi,Audi R8,grey,12/2019,2019,135980,456,620,Automatic,Petrol,"13,3 l/100 km",301 g/km,70911.0,Coupé V10 5.2 performance quat./S tro.
58333,ford,Ford Fusion,blue,06/2006,2006,3900,55,75,Manual,Petrol,"6,4 l/100 km",152 g/km,85000.0,** 1. Hand **
36580,bmw,BMW 640,black,03/2017,2017,34990,230,313,Automatic,Diesel,"5,6 l/100 km",148 g/km,108150.0,d Gran Coupé xDrive HarmanKardon|HUD|LED|360
19484,audi,Audi A3,silver,08/2020,2020,27990,110,150,Automatic,Diesel,"4,7 l/100 km",122 g/km,52600.0,35 TDI Sportback S tronic advanced*NAVI*ASCC*SOUND
87381,jeep,Jeep Renegade,grey,01/2023,2023,33900,125,170,Automatic,Petrol,"6,9 l/100 km",160 g/km,10.0,FWD 1.5 MultiAir Mild Hybrid EU6d S Mild-Hybrid FW
79311,hyundai,Hyundai i10,red,12/2017,2017,10500,64,87,Manual,Petrol,"4,9 l/100 km",- (g/km),25900.0,i10 1.2 Style
96593,land-rover,Land Rover Defender,black,09/2022,2022,89900,221,300,Automatic,Diesel,"7,6 l/100 km",235 g/km,6500.0,110 D300 X-DYNAMIC SE Allrad Luftfederung AHK El.
78891,hyundai,Hyundai TUCSON,black,10/2016,2016,10250,104,141,Automatic,Diesel,"4,9 l/100 km",129 g/km,55000.0,blue Premium 2WD
97160,maserati,Maserati 4200,black,02/2005,2005,37900,287,390,Automatic,Petrol,"18,6 l/100 km",435 g/km,59500.0,Cambiocorsa V8|Kupplung|Service |Facelift|
16104,audi,Audi Q2,silver,08/2018,2018,25450,110,150,Automatic,Petrol,"5,5 l/100 km",125 g/km,37300.0,1.4 TFSI PDC SHZ NAVI LED SCHEINWERFER
18289,audi,Audi A3,white,11/2019,2019,19250,110,150,Automatic,Diesel,"4,6 l/100 km",120 g/km,80250.0,Sportback 35 TDI*S-Tronic*Navi*PDC*Xenon*SHZ*
88008,kia,Kia Ceed SW / cee'd SW,white,09/2013,2013,13990,150,204,Manual,Petrol,"7,4 l/100 km",175 g/km,83000.0,ProCeed GT-Track*Kamera*Leder*Navi*
91600,kia,Kia Ceed / cee'd,silver,11/2021,2021,24388,100,136,Automatic,Diesel,4 l/100 km,106 g/km,13450.0,"Ceed 1.6 CRDi DCT""Spirit""-LED-NAVI-DAB"
84615,jaguar,Jaguar XF,black,03/2017,2017,27600,221,300,Automatic,Diesel,"5,9 l/100 km",- (g/km),95000.0,30d Aut. R-Sport
78282,hyundai,Hyundai iX35,grey,06/2015,2015,15485,85,116,Manual,Diesel,"5,3 l/100 km",140 g/km,78250.0,1.7 CRDi Finale Edition Gold 2WD
22075,audi,Audi A1,yellow,01/2023,2023,29290,81,110,Manual,Petrol,"5,5 l/100 km",126 g/km,4393.0,S line 30 TFSI 81(110) kW(PS) Schal
69175,ford,Ford Fiesta,grey,02/2019,2019,18500,147,200,Manual,Petrol,"5,9 l/100 km",- (g/km),44500.0,1.5 EcoBoost Performance paket Vollausstattung
17708,audi,Audi A3,black,02/2019,2019,26975,110,150,Automatic,Petrol,"5,1 l/100 km",121 g/km,42560.0,Sportback 1.5 TFSI S-tronic sport Navi LED
19150,audi,Audi A1,red,01/2020,2020,20990,70,95,Manual,Petrol,"4,6 l/100 km",105 g/km,39960.0,25 Sportback 1.0 TFSI Sitzheizung CarPlay PDC
91064,kia,Kia XCeed,red,01/2020,2020,25400,103,140,Automatic,Petrol,"5,9 l/100 km",135 g/km,25069.0,Xceed 1.4 T-GDI AT Spirit|LED|Navi|Elek. Heck  BC
93771,lamborghini,Lamborghini Urus,grey,07/2020,2020,294999,478,650,Automatic,Petrol,"12,7 l/100 km",325 g/km,25000.0,"4.0 V8 Mansory Carbon 24"""
26390,bmw,BMW M5,black,08/2007,2007,45507,373,507,Automatic,Petrol,"14,6 l/100 km",- (g/km),157900.0,320d DPF Touring
42321,bmw,BMW 118,grey,06/2022,2022,29640,110,150,Automatic,Diesel,"4,1 l/100 km",108 g/km,3638.0,dA 5-trg. Advantage LiveCockp.Telefonie.Klima
8194,audi,Audi S3,white,10/2013,2013,23990,272,370,Manual,Petrol,7 l/100 km,166 g/km,132268.0,Sportback 2.0 TFSI quattro  LED Navi+ SHZ
61385,ford,Ford Transit Custom,silver,05/2013,2013,18950,92,125,Manual,Diesel,"6,5 l/100 km",172 g/km,141000.0,L2H1 VA Titanium Econetic
29615,bmw,BMW 118,black,02/2011,2011,6600,105,143,Manual,Diesel,"4,5 l/100 km",- (g/km),174000.0,118d DPF Edition Sport
11765,audi,Audi A8,grey,07/2016,2016,48999,283,385,Automatic,Diesel,"7,5 l/100 km",196 g/km,55000.0,4.2 TDI  QUATTRO 55TKM LUFT MATRIX GSD 21ZOLL
4223,audi,Audi A3,grey,06/2009,2009,12999,118,160,Manual,Petrol,"6,7 l/100 km",156 g/km,69000.0,1.8 TFSI Ambition Cabrio - 3.Hd./69 TKM
21818,audi,Audi A3,blue,05/2023,2023,34288,110,150,Automatic,Petrol,"5,6 l/100 km",127 g/km,10.0,35 TFSI S tronic LED Nav Kam Keyl
59152,ford,Ford Fiesta,blue,09/2009,2009,5499,66,90,Manual,Diesel,,- (g/km),169998.0,1.6 TDCI *Parksensoren*Sitzheizung*
54624,fiat,Fiat 500,blue,12/2019,2019,13980,51,69,Manual,Petrol,"5,5 l/100 km",126 g/km,19806.0,RockStar 1.2 8V EU6d-T Leder Panorama Multif.Lenkr
44952,citroen,Citroen Berlingo,grey,06/2018,2018,24500,88,120,Manual,Diesel,,0 g/km,30111.0,VOLLAUSSTATTUNG/BEHINDERTENGERECHT/RAMPE
7358,audi,Audi A6,brown,10/2013,2013,18400,180,245,Automatic,Diesel,"5,9 l/100 km",156 g/km,175000.0,Avant 3.0 TDI DPF quattro S tronic
57047,fiat,Fiat 500,green,06/2023,2023,16990,51,69,Manual,Petrol,"5,2 l/100 km",119 g/km,5.0,1.0 GSE Hybrid Dolcevita
95840,land-rover,Land Rover Range Rover Evoque,grey,03/2020,2020,37190,132,179,Automatic,Diesel,,145 g/km,37000.0,2.0 D Navi/Leder/Temp/Kamera/
94408,land-rover,Land Rover Range Rover Evoque,white,12/2016,2016,29900,132,179,Automatic,Diesel,"6,6 l/100 km",175 g/km,72500.0,Cabrio TD4 SE Dynamic
94184,land-rover,Land Rover Defender,grey,05/2015,2015,54800,90,122,Manual,Diesel,"11,1 l/100 km",269 g/km,100000.0,"110 TD4 Black Edition, ESP, LED"
59572,ford,Ford Fiesta,blue,04/2010,2010,4300,60,82,Manual,Petrol,"5,6 l/100 km",- (g/km),145055.0,1.25 Trend
57547,fiat,Fiat 500e,white,03/2023,2023,30880,87,118,Automatic,Electric,,313 km Reichweite,1.0,Style-Paket Tech-Paket Klima Navi Fenster el.
61337,ford,Ford Galaxy,silver,07/2013,2013,8700,120,163,Manual,Diesel,"5,3 l/100 km",- (g/km),238000.0,Galaxy 2.0 TDCi DPF Trend
99150,mazda,Mazda CX-5,red,08/2018,2018,21590,143,194,Automatic,Petrol,"7,1 l/100 km",162 g/km,123100.0,Sports-Line AWD * Bose* Matrix-LED*Navi*Leder*
8852,audi,Audi A3,grey,02/2014,2014,15500,110,150,Automatic,Diesel,"4,5 l/100 km",118 g/km,98000.0,2.0 TDI Limousine S tronic line Sportpaket
79964,hyundai,Hyundai i30,red,08/2018,2018,26000,202,275,Manual,Petrol,"8,3 l/100 km",188 g/km,51000.0,2.0 T-GDI N Performance
53463,fiat,Fiat Doblo,grey,12/2015,2015,11498,70,95,Manual,Diesel,"5,2 l/100 km",138 g/km,90000.0,Trekking (330)
75586,ford,Ford Ranger,black,02/2023,2023,48990,156,212,Automatic,Diesel,"7,8 l/100 km",205 g/km,500.0,"2,0 l EcoBlue Autm. DoKa Wildtrak"
75972,ford,Ford Puma,silver,01/2023,2023,26490,92,125,Automatic,Petrol,"5,7 l/100 km",135 g/km,13000.0,Titanium 1.0 EB Hybrid Autom LED Navi RFK
7008,audi,Audi A6,silver,06/2012,2012,14900,130,177,Automatic,Diesel,5 l/100 km,132 g/km,160800.0,2.0 TDI Avant (4G5)
98158,mazda,Mazda CX-5,red,06/2013,2013,13980,110,150,Manual,Diesel,,119 g/km,99000.0,2.2l SKYACTIV-D 110 kW (150 PS)
31230,bmw,BMW 320,grey,08/2013,2013,38900,135,184,Automatic,Petrol,"6,3 l/100 km",149 g/km,128000.0,"i Lim. MODERN mit TÜV/AU-Neu,BMW-Scheckheft…"
